0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
12673,30.076656,23.985369,-0.153515,1233.9232,-213.26816,-42.531948,25.377916,24.832323,0,,,,,,,#VALUE!,,,,,,,,,
12674,30.081675,23.984177,-0.154915,1234.0232,-213.28508,-42.53651,25.427752,24.75495,0,,,,,,,#VALUE!,,,,,,,,,
12675,30.07506,23.98256,-0.152752,1234.1138,-213.30225,-42.537464,25.315233,24.74438,0,,,,,,,#VALUE!,,,,,,,,,
12676,30.074831,23.985725,-0.149913,1234.213,-213.31828,-42.537685,25.20033,24.926743,0,,,,,,,#VALUE!,,,,,,,,,
12677,30.071798,23.992662,-0.148984,1234.3053,-213.33293,-42.5398,25.400665,25.050169,0,,,,,,,#VALUE!,,,,,,,,,
12678,30.071178,23.992765,-0.146942,1234.4072,-213.34927,-42.540756,25.043697,24.798195,0,,,,,,,#VALUE!,,,,,,,,,
12679,30.062658,23.989408,-0.147674,1234.5,-213.36569,-42.544502,25.099804,24.629156,0,,,,,,,#VALUE!,,,,,,,,,
12680,30.066488,23.985102,-0.147244,1234.5997,-213.3841,-42.547077,25.365211,24.675425,0,,,,,,,#VALUE!,,,,,,,,,
12681,30.06573,23.985863,-0.147503,1234.6903,-213.40065,-42.550346,25.58945,24.834202,0,,,,,,,#VALUE!,,,,,,,,,
12682,30.06638,23.982319,-0.146716,1234.789,-213.4189,-42.552555,25.26699,24.702753,0,,,,,,,#VALUE!,,,,,,,,,
12683,30.065416,23.984459,-0.148989,1234.8832,-213.43382,-42.55787,25.401712,24.820301,0,,,,,,,#VALUE!,,,,,,,,,
12684,30.084118,23.979372,-0.151995,1234.9808,-213.45119,-42.563976,26.216053,24.580936,0,,,,,,,#VALUE!,,,,,,,,,
12685,30.084055,23.975002,-0.149088,1235.0732,-213.46841,-42.564114,25.551834,24.605232,0,,,,,,,#VALUE!,,,,,,,,,
12686,30.082636,23.976288,-0.148414,1235.1736,-213.48431,-42.566467,25.095238,24.818043,0,,,,,,,#VALUE!,,,,,,,,,
12687,30.076254,23.979609,-0.148583,1235.265,-213.49902,-42.569668,25.281084,24.863235,0,,,,,,,#VALUE!,,,,,,,,,
12688,30.073942,23.973679,-0.149289,1235.3639,-213.51889,-42.57342,25.118597,24.656548,0,,,,,,,#VALUE!,,,,,,,,,
12689,30.067314,23.959915,-0.151777,1235.4562,-213.53523,-42.579006,25.220047,24.086493,0,,,,,,,#VALUE!,,,,,,,,,
12690,30.073711,23.958303,-0.151049,1235.559,-213.55429,-42.58136,25.350412,24.813143,0,,,,,,,#VALUE!,,,,,,,,,
12691,30.069727,23.955173,-0.14943,1235.6509,-213.56859,-42.58279,25.368671,24.50269,0,,,,,,,#VALUE!,,,,,,,,,
12692,30.071125,23.97464,-0.150983,1235.7527,-213.56866,-42.587425,25.153818,24.932112,0,,,,,,,#VALUE!,,,,,,,,,
12693,30.064384,23.975033,-0.149432,1235.8442,-213.58447,-42.588924,25.248367,24.768585,0,,,,,,,#VALUE!,,,,,,,,,
12694,30.067514,23.976917,-0.148967,1235.9446,-213.60095,-42.5915,25.30309,24.876844,0,,,,,,,#VALUE!,,,,,,,,,
12695,30.06924,23.97669,-0.147924,1236.0393,-213.6173,-42.593475,25.51448,24.766619,0,,,,,,,#VALUE!,,,,,,,,,
12696,30.069296,23.978333,-0.149292,1236.139,-213.634,-42.59789,25.183025,24.877222,0,,,,,,,#VALUE!,,,,,,,,,
12697,30.064966,23.974583,-0.149977,1236.2297,-213.65056,-42.601635,25.407047,24.601831,0,,,,,,,#VALUE!,,,,,,,,,
12698,30.068089,23.974564,-0.150367,1236.3302,-213.6691,-42.605095,25.299675,24.88214,0,,,,,,,#VALUE!,,,,,,,,,
12699,30.064276,23.973047,-0.15003,1236.4235,-213.68552,-42.60782,25.308187,24.703056,0,,,,,,,#VALUE!,,,,,,,,,
12700,30.067562,23.97482,-0.15222,1236.523,-213.70038,-42.613117,25.354572,24.789848,0,,,,,,,#VALUE!,,,,,,,,,
12701,30.062578,23.976107,-0.153582,1236.6158,-213.71658,-42.61761,25.26581,24.833496,0,,,,,,,#VALUE!,,,,,,,,,
12702,30.069637,23.977844,-0.155197,1236.7167,-213.73306,-42.622395,25.47611,24.870594,0,,,,,,,#VALUE!,,,,,,,,,
12703,30.061626,23.975311,-0.154964,1236.8092,-213.75084,-42.625324,25.133286,24.722338,0,,,,,,,#VALUE!,,,,,,,,,
12704,30.065166,23.97525,-0.154821,1236.9124,-213.76805,-42.62834,25.183823,24.815939,0,,,,,,,#VALUE!,,,,,,,,,
12705,30.060568,23.976942,-0.155796,1237.0048,-213.78433,-42.632496,25.309437,24.857513,0,,,,,,,#VALUE!,,,,,,,,,
12706,30.064396,23.97761,-0.155132,1237.1051,-213.80154,-42.635,25.334146,24.853973,0,,,,,,,#VALUE!,,,,,,,,,
12707,30.06309,23.98551,-0.1553,1237.2,-213.81673,-42.638336,25.349728,25.116888,0,,,,,,,#VALUE!,,,,,,,,,
12708,30.06796,23.98034,-0.155295,1237.2988,-213.83247,-42.6415,25.46144,24.498404,0,,,,,,,#VALUE!,,,,,,,,,
12709,30.064156,23.983076,-0.155192,1237.3903,-213.84854,-42.644566,25.398632,24.904871,0,,,,,,,#VALUE!,,,,,,,,,
12710,30.065145,23.979788,-0.152449,1237.489,-213.86708,-42.64493,25.275122,24.727186,0,,,,,,,#VALUE!,,,,,,,,,
12711,30.06167,23.984095,-0.152337,1237.5815,-213.88187,-42.64793,25.356014,24.919315,0,,,,,,,#VALUE!,,,,,,,,,
12712,30.065466,23.972015,-0.154266,1237.6826,-213.896,-42.653008,25.301136,24.072384,0,,,,,,,#VALUE!,,,,,,,,,
12713,30.063322,23.979649,-0.154117,1237.7755,-213.91153,-42.656006,25.40906,25.114601,0,,,,,,,#VALUE!,,,,,,,,,
12714,30.062212,23.977663,-0.15428,1237.8745,-213.92934,-42.659317,25.154858,24.752869,0,,,,,,,#VALUE!,,,,,,,,,
12715,30.055782,23.977148,-0.153598,1237.9692,-213.9454,-42.66177,25.098114,24.739534,0,,,,,,,#VALUE!,,,,,,,,,
12716,30.05965,23.978933,-0.153554,1238.0697,-213.96667,-42.66486,25.324183,25.108393,0,,,,,,,#VALUE!,,,,,,,,,
12717,30.057455,23.983871,-0.154688,1238.1644,-213.98235,-42.66915,25.30725,24.993431,0,,,,,,,#VALUE!,,,,,,,,,
12718,30.05892,23.98285,-0.15657,1238.2646,-213.99927,-42.67423,25.220047,24.761944,0,,,,,,,#VALUE!,,,,,,,,,
12719,30.054049,23.984121,-0.155642,1238.3608,-214.01636,-42.676476,25.102583,24.884224,0,,,,,,,#VALUE!,,,,,,,,,
12720,30.052107,23.982483,-0.156855,1238.4608,-214.03497,-42.68089,25.060755,24.814325,0,,,,,,,#VALUE!,,,,,,,,,
12721,30.04064,23.980955,-0.157924,1238.5502,-214.04948,-42.68518,25.099804,24.61696,0,,,,,,,#VALUE!,,,,,,,,,
12722,30.043879,23.97514,-0.158226,1238.6498,-214.06883,-42.688713,25.32442,24.638353,0,,,,,,,#VALUE!,,,,,,,,,
12723,30.044767,23.983791,-0.157398,1238.7428,-214.08307,-42.691097,25.529099,25.105272,0,,,,,,,#VALUE!,,,,,,,,,
12724,30.043709,23.982838,-0.157711,1238.8403,-214.09947,-42.69463,25.214582,24.740082,0,,,,,,,#VALUE!,,,,,,,,,
12725,30.037704,23.986376,-0.157628,1238.9313,-214.11275,-42.69776,25.287758,24.810547,0,,,,,,,#VALUE!,,,,,,,,,
12726,30.04072,23.980299,-0.157143,1239.0295,-214.13194,-42.700485,25.37211,24.623436,0,,,,,,,#VALUE!,,,,,,,,,
12727,30.037573,23.985132,-0.155869,1239.1232,-214.14917,-42.702393,25.297478,25.066387,0,,,,,,,#VALUE!,,,,,,,,,
12728,30.042572,23.98417,-0.155348,1239.2231,-214.16675,-42.70504,25.38768,24.798763,0,,,,,,,#VALUE!,,,,,,,,,
12729,30.038189,23.986683,-0.153576,1239.3191,-214.18303,-42.7064,25.120703,24.907429,0,,,,,,,#VALUE!,,,,,,,,,
12730,30.044907,23.98877,-0.154038,1239.4202,-214.2006,-42.710007,25.4238,24.952652,0,,,,,,,#VALUE!,,,,,,,,,
12731,30.042543,23.987871,-0.152826,1239.5146,-214.2149,-42.711914,25.29408,24.644697,0,,,,,,,#VALUE!,,,,,,,,,
12732,30.049677,23.98591,-0.152798,1239.6173,-214.23175,-42.715004,25.366488,24.715376,0,,,,,,,#VALUE!,,,,,,,,,
12733,30.040127,23.983366,-0.151811,1239.7103,-214.24742,-42.717117,25.012434,24.626402,0,,,,,,,#VALUE!,,,,,,,,,
12734,30.04196,23.98281,-0.154039,1239.81,-214.2639,-42.72249,25.242823,24.763115,0,,,,,,,#VALUE!,,,,,,,,,
12735,30.044533,23.987339,-0.151759,1239.9025,-214.27908,-42.723305,25.64477,24.953556,0,,,,,,,#VALUE!,,,,,,,,,
12736,30.042692,23.987398,-0.150959,1240.0013,-214.29585,-42.725586,25.107288,24.81226,0,,,,,,,#VALUE!,,,,,,,,,
12737,30.038527,23.985796,-0.150744,1240.0948,-214.31064,-42.728447,25.255175,24.631527,0,,,,,,,#VALUE!,,,,,,,,,
12738,30.0385,23.986704,-0.153209,1240.192,-214.32933,-42.73404,25.274378,24.946928,0,,,,,,,#VALUE!,,,,,,,,,
12739,30.036549,23.986105,-0.153082,1240.2844,-214.34595,-42.737038,25.411734,24.7711,0,,,,,,,#VALUE!,,,,,,,,,
12740,30.044521,23.984005,-0.153986,1240.3837,-214.36198,-42.741085,25.575016,24.667086,0,,,,,,,#VALUE!,,,,,,,,,
12741,30.038956,23.986557,-0.155579,1240.4783,-214.37929,-42.745853,25.130314,24.959314,0,,,,,,,#VALUE!,,,,,,,,,
12742,30.047756,23.984055,-0.157875,1240.5782,-214.39835,-42.75137,25.579685,24.795105,0,,,,,,,#VALUE!,,,,,,,,,
12743,30.049036,23.98433,-0.157121,1240.6715,-214.41518,-42.753822,25.542496,24.822157,0,,,,,,,#VALUE!,,,,,,,,,
12744,30.051023,23.988153,-0.158088,1240.7716,-214.43121,-42.758015,25.241861,24.961405,0,,,,,,,#VALUE!,,,,,,,,,
12745,30.048185,23.986752,-0.159933,1240.8643,-214.44865,-42.763123,25.366598,24.772482,0,,,,,,,#VALUE!,,,,,,,,,
12746,30.052029,23.98682,-0.159114,1240.9675,-214.4644,-42.765553,25.178337,24.761763,0,,,,,,,#VALUE!,,,,,,,,,
12747,30.042946,23.990267,-0.156866,1241.0623,-214.47952,-42.766506,24.958614,24.900057,0,,,,,,,#VALUE!,,,,,,,,,
12748,30.04897,23.988401,-0.158632,1241.1643,-214.4977,-42.77151,25.343369,24.787537,0,,,,,,,#VALUE!,,,,,,,,,
12749,30.046247,23.990213,-0.157595,1241.2577,-214.51398,-42.77369,25.336998,24.87667,0,,,,,,,#VALUE!,,,,,,,,,
12750,30.049559,23.98964,-0.155237,1241.3574,-214.53267,-42.774498,25.326452,24.877306,0,,,,,,,#VALUE!,,,,,,,,,
12751,30.044127,23.9904,-0.153,1241.4493,-214.54861,-42.775383,25.275482,24.808704,0,,,,,,,#VALUE!,,,,,,,,,
12752,30.052044,23.990292,-0.154699,1241.5475,-214.564,-42.78024,25.630316,24.738466,0,,,,,,,#VALUE!,,,,,,,,,
12753,30.055044,23.993025,-0.15521,1241.64,-214.57939,-42.783916,25.666237,24.881275,0,,,,,,,#VALUE!,,,,,,,,,
12754,30.062887,23.993977,-0.154629,1241.7408,-214.59647,-42.78649,25.50414,24.87704,0,,,,,,,#VALUE!,,,,,,,,,
12755,30.0634,23.993998,-0.153873,1241.8344,-214.6122,-42.788876,25.50598,24.76597,0,,,,,,,#VALUE!,,,,,,,,,
12756,30.07076,23.987696,-0.154834,1241.9333,-214.6325,-42.792995,25.577976,24.674116,0,,,,,,,#VALUE!,,,,,,,,,
12757,30.069563,23.99247,-0.153606,1242.026,-214.64796,-42.794903,25.471678,24.984043,0,,,,,,,#VALUE!,,,,,,,,,
12758,30.065369,23.98492,-0.154716,1242.1243,-214.66348,-42.79917,25.047071,24.375677,0,,,,,,,#VALUE!,,,,,,,,,
12759,30.062738,23.984879,-0.155627,1242.2178,-214.68112,-42.803257,25.354618,24.84723,0,,,,,,,#VALUE!,,,,,,,,,
12760,30.063677,23.981342,-0.156625,1242.3179,-214.70084,-42.80745,25.20269,24.774313,0,,,,,,,#VALUE!,,,,,,,,,
12761,30.057262,23.978825,-0.157765,1242.4119,-214.71623,-42.81181,25.139881,24.609844,0,,,,,,,#VALUE!,,,,,,,,,
12762,30.053656,23.978857,-0.157061,1242.5109,-214.73308,-42.814312,25.02759,24.806047,0,,,,,,,#VALUE!,,,,,,,,,
12763,30.049417,23.980522,-0.155322,1242.6035,-214.74779,-42.815742,25.302593,24.782969,0,,,,,,,#VALUE!,,,,,,,,,
12764,30.050201,23.978243,-0.15647,1242.7007,-214.76228,-42.820084,25.325846,24.576824,0,,,,,,,#VALUE!,,,,,,,,,
12765,30.042477,23.971249,-0.155343,1242.7925,-214.77597,-42.82213,25.168192,24.299328,0,,,,,,,#VALUE!,,,,,,,,,
12766,30.047115,23.975357,-0.15786,1242.8933,-214.79039,-42.82787,25.331364,24.883314,0,,,,,,,#VALUE!,,,,,,,,,
12767,30.041748,23.973568,-0.158842,1242.9865,-214.80775,-42.832092,25.212898,24.736982,0,,,,,,,#VALUE!,,,,,,,,,
12768,30.046322,23.969276,-0.160785,1243.0872,-214.82556,-42.83732,25.337711,24.631569,0,,,,,,,#VALUE!,,,,,,,,,
12769,30.042099,23.972376,-0.161575,1243.1796,-214.84013,-42.841404,25.306007,24.838463,0,,,,,,,#VALUE!,,,,,,,,,
12770,30.050365,23.970324,-0.162237,1243.2815,-214.85823,-42.84538,25.458248,24.756706,0,,,,,,,#VALUE!,,,,,,,,,
12771,30.0464,23.970732,-0.160995,1243.3748,-214.8726,-42.847424,25.282919,24.694962,0,,,,,,,#VALUE!,,,,,,,,,
12772,30.04959,23.968502,-0.16239,1243.4752,-214.8899,-42.85213,25.284395,24.706463,0,,,,,,,#VALUE!,,,,,,,,,
12773,30.040071,23.974264,-0.163681,1243.5677,-214.90562,-42.856762,25.041162,25.027617,0,,,,,,,#VALUE!,,,,,,,,,
12774,30.040903,23.974804,-0.163725,1243.669,-214.92343,-42.860146,25.12412,24.873781,0,,,,,,,#VALUE!,,,,,,,,,
12775,30.028202,23.972628,-0.162252,1243.7616,-214.93822,-42.861984,24.863373,24.59027,0,,,,,,,#VALUE!,,,,,,,,,
12776,30.025806,23.975246,-0.165353,1243.8607,-214.95389,-42.868458,25.051855,24.871532,0,,,,,,,#VALUE!,,,,,,,,,
12777,30.018682,23.978296,-0.165317,1243.952,-214.9673,-42.871796,25.197174,24.785244,0,,,,,,,#VALUE!,,,,,,,,,
12778,30.019642,23.97761,-0.166481,1244.052,-214.98415,-42.876358,25.17045,24.769619,0,,,,,,,#VALUE!,,,,,,,,,
12779,30.009874,23.972338,-0.166689,1244.1438,-215.00247,-42.879967,25.032131,24.6118,0,,,,,,,#VALUE!,,,,,,,,,
12780,30.013369,23.970924,-0.166384,1244.244,-215.01924,-42.883057,25.273987,24.723646,0,,,,,,,#VALUE!,,,,,,,,,
12781,30.01042,23.968874,-0.165994,1244.338,-215.0371,-42.886055,25.259485,24.742895,0,,,,,,,#VALUE!,,,,,,,,,
12782,30.018087,23.970327,-0.166279,1244.4396,-215.05357,-42.889732,25.418758,24.84904,0,,,,,,,#VALUE!,,,,,,,,,
12783,30.014666,23.968927,-0.165156,1244.531,-215.0689,-42.89198,25.364517,24.65126,0,,,,,,,#VALUE!,,,,,,,,,
12784,30.023489,23.969006,-0.164666,1244.6315,-215.08626,-42.894848,25.530298,24.823763,0,,,,,,,#VALUE!,,,,,,,,,
12785,30.022013,23.972994,-0.162707,1244.7249,-215.10411,-42.89621,25.373781,25.042852,0,,,,,,,#VALUE!,,,,,,,,,
12786,30.021053,23.974642,-0.163203,1244.825,-215.12169,-42.900036,25.067032,24.917032,0,,,,,,,#VALUE!,,,,,,,,,
12787,30.013714,23.976526,-0.161274,1244.9172,-215.13728,-42.901398,25.131628,24.833134,0,,,,,,,#VALUE!,,,,,,,,,
12788,30.016926,23.980864,-0.162303,1245.0188,-215.15141,-42.90574,25.198767,24.885637,0,,,,,,,#VALUE!,,,,,,,,,
12789,30.010975,23.978535,-0.163596,1245.1118,-215.16714,-42.91037,25.16354,24.63538,0,,,,,,,#VALUE!,,,,,,,,,
12790,30.019176,23.978231,-0.166165,1245.2112,-215.18451,-42.91633,25.550076,24.814205,0,,,,,,,#VALUE!,,,,,,,,,
12791,30.010777,23.975607,-0.16678,1245.3041,-215.20079,-42.920345,25.049957,24.644638,0,,,,,,,#VALUE!,,,,,,,,,
12792,30.01531,23.970314,-0.166329,1245.403,-215.2186,-42.92329,25.395372,24.583498,0,,,,,,,#VALUE!,,,,,,,,,
12793,30.009096,23.969694,-0.165072,1245.4944,-215.23529,-42.925404,25.2217,24.75709,0,,,,,,,#VALUE!,,,,,,,,,
12794,30.009798,23.97014,-0.16415,1245.595,-215.25435,-42.92783,25.11609,24.925724,0,,,,,,,#VALUE!,,,,,,,,,
12795,30.00701,23.97376,-0.164471,1245.6864,-215.2692,-42.931507,25.391312,24.878733,0,,,,,,,#VALUE!,,,,,,,,,
12796,30.01007,23.972542,-0.163417,1245.7859,-215.28604,-42.93379,25.285542,24.738453,0,,,,,,,#VALUE!,,,,,,,,,
12797,30.011456,23.975365,-0.162552,1245.8778,-215.30273,-42.93624,25.576834,24.931396,0,,,,,,,#VALUE!,,,,,,,,,
12798,30.021124,23.9745,-0.163123,1245.9786,-215.31921,-42.94014,25.551834,24.73973,0,,,,,,,#VALUE!,,,,,,,,,
12799,30.02302,23.970976,-0.163064,1246.073,-215.33638,-42.94341,25.489977,24.639309,0,,,,,,,#VALUE!,,,,,,,,,
12800,30.025993,23.974194,-0.163985,1246.1722,-215.3547,-42.947678,25.30798,25.029554,0,,,,,,,#VALUE!,,,,,,,,,
12801,30.02621,23.979277,-0.165311,1246.266,-215.37207,-42.952377,25.440966,25.079435,0,,,,,,,#VALUE!,,,,,,,,,
12802,30.032492,23.977837,-0.163592,1246.366,-215.38834,-42.953995,25.440454,24.704098,0,,,,,,,#VALUE!,,,,,,,,,
12803,30.032436,23.982029,-0.163791,1246.4594,-215.40454,-42.95754,25.453808,24.98181,0,,,,,,,#VALUE!,,,,,,,,,
12804,30.02904,23.981823,-0.163111,1246.558,-215.42198,-42.960186,25.027636,24.826199,0,,,,,,,#VALUE!,,,,,,,,,
12805,30.02452,23.98106,-0.16372,1246.6523,-215.43874,-42.964138,25.180529,24.764696,0,,,,,,,#VALUE!,,,,,,,,,
12806,30.027855,23.979887,-0.162105,1246.7532,-215.45757,-42.96583,25.24814,24.845385,0,,,,,,,#VALUE!,,,,,,,,,
12807,30.02307,23.980976,-0.161733,1246.8458,-215.47446,-42.96876,25.249363,24.86207,0,,,,,,,#VALUE!,,,,,,,,,
12808,30.028742,23.981518,-0.161094,1246.9473,-215.49161,-42.97141,25.338379,24.848145,0,,,,,,,#VALUE!,,,,,,,,,
12809,30.025597,23.982029,-0.158606,1247.0404,-215.50755,-42.972157,25.308912,24.788054,0,,,,,,,#VALUE!,,,,,,,,,
12810,30.028757,23.981705,-0.159833,1247.1382,-215.52742,-42.976646,25.391993,24.939232,0,,,,,,,#VALUE!,,,,,,,,,
12811,30.034357,23.983847,-0.159373,1247.2318,-215.54384,-42.97944,25.72282,24.893162,0,,,,,,,#VALUE!,,,,,,,,,
12812,30.025034,23.984556,-0.160584,1247.3329,-215.56105,-42.98393,24.617918,24.862978,0,,,,,,,#VALUE!,,,,,,,,,
12813,30.024204,23.9801,-0.16298,1247.4241,-215.57835,-42.98965,25.5178,24.609543,0,,,,,,,#VALUE!,,,,,,,,,
12814,30.027391,23.973122,-0.162965,1247.524,-215.59705,-42.99296,25.28734,24.54688,0,,,,,,,#VALUE!,,,,,,,,,
12815,30.024128,23.977602,-0.161241,1247.6167,-215.61244,-42.99453,25.32502,24.95137,0,,,,,,,#VALUE!,,,,,,,,,
12816,30.027512,23.97387,-0.161189,1247.7177,-215.62952,-42.99777,25.246624,24.627388,0,,,,,,,#VALUE!,,,,,,,,,
12817,30.021261,23.97499,-0.161837,1247.811,-215.64409,-43.00172,25.13906,24.7442,0,,,,,,,#VALUE!,,,,,,,,,
12818,30.027777,23.97195,-0.163936,1247.9132,-215.66205,-43.007164,25.342663,24.702637,0,,,,,,,#VALUE!,,,,,,,,,
12819,30.020126,23.969955,-0.165197,1248.0057,-215.67786,-43.011795,25.112738,24.646538,0,,,,,,,#VALUE!,,,,,,,,,
12820,30.029865,23.96933,-0.164633,1248.1044,-215.69514,-43.01459,25.675787,24.785904,0,,,,,,,#VALUE!,,,,,,,,,
12821,30.022015,23.969011,-0.16381,1248.1952,-215.71239,-43.017113,25.187729,24.797878,0,,,,,,,#VALUE!,,,,,,,,,
12822,30.021757,23.9713,-0.162697,1248.2938,-215.72946,-43.01932,25.178337,24.919825,0,,,,,,,#VALUE!,,,,,,,,,
12823,30.017128,23.968206,-0.162247,1248.3839,-215.7452,-43.022182,25.377916,24.587576,0,,,,,,,#VALUE!,,,,,,,,,
12824,30.0167,23.963987,-0.161598,1248.4829,-215.76321,-43.02483,25.142874,24.640524,0,,,,,,,#VALUE!,,,,,,,,,
12825,30.017464,23.962265,-0.160502,1248.5742,-215.78044,-43.027008,25.579117,24.722303,0,,,,,,,#VALUE!,,,,,,,,,
12826,30.020037,23.955545,-0.16032,1248.6742,-215.80052,-43.030098,25.246845,24.610407,0,,,,,,,#VALUE!,,,,,,,,,
12827,30.015337,23.953772,-0.160118,1248.766,-215.81653,-43.033165,25.289232,24.651217,0,,,,,,,#VALUE!,,,,,,,,,
12828,30.019781,23.954422,-0.159439,1248.8671,-215.83397,-43.03574,25.283659,24.840736,0,,,,,,,#VALUE!,,,,,,,,,
12829,30.023838,23.957626,-0.158386,1248.9633,-215.85188,-43.037918,25.509914,24.9924,0,,,,,,,#VALUE!,,,,,,,,,
12830,30.024967,23.953957,-0.15904,1249.0654,-215.87006,-43.041817,25.075895,24.664642,0,,,,,,,#VALUE!,,,,,,,,,
12831,30.01777,23.954262,-0.160799,1249.1573,-215.88484,-43.046856,25.159302,24.693436,0,,,,,,,#VALUE!,,,,,,,,,
12832,30.025545,23.95361,-0.162342,1249.2571,-215.9028,-43.051712,25.51752,24.801353,0,,,,,,,#VALUE!,,,,,,,,,
12833,30.02567,23.953007,-0.162433,1249.3506,-215.92044,-43.05512,25.452524,24.787867,0,,,,,,,#VALUE!,,,,,,,,,
12834,30.027178,23.95465,-0.16142,1249.4504,-215.93596,-43.0574,25.209036,24.795874,0,,,,,,,#VALUE!,,,,,,,,,
12835,30.019436,23.952454,-0.16026,1249.5415,-215.95279,-43.059513,25.17765,24.669138,0,,,,,,,#VALUE!,,,,,,,,,
12836,30.021584,23.955254,-0.160516,1249.6404,-215.96802,-43.063046,25.281084,24.838741,0,,,,,,,#VALUE!,,,,,,,,,
12837,30.016016,23.958466,-0.160778,1249.7324,-215.98233,-43.06659,25.233606,24.816776,0,,,,,,,#VALUE!,,,,,,,,,
12838,30.01944,23.95109,-0.160446,1249.8329,-216.00058,-43.06953,25.266245,24.483717,0,,,,,,,#VALUE!,,,,,,,,,
12839,30.01878,23.95189,-0.160442,1249.9263,-216.01659,-43.0728,25.410053,24.775501,0,,,,,,,#VALUE!,,,,,,,,,
12840,30.025738,23.949379,-0.160189,1250.0233,-216.0344,-43.075817,25.611094,24.698788,0,,,,,,,#VALUE!,,,,,,,,,
12841,30.028515,23.949884,-0.16019,1250.1184,-216.04932,-43.079086,25.504753,24.705624,0,,,,,,,#VALUE!,,,,,,,,,
12842,30.032396,23.955368,-0.159294,1250.2161,-216.06293,-43.08144,25.43458,24.891035,0,,,,,,,#VALUE!,,,,,,,,,
12843,30.030167,23.956257,-0.157376,1250.3075,-216.07832,-43.082733,25.438501,24.75404,0,,,,,,,#VALUE!,,,,,,,,,
12844,30.03737,23.955973,-0.156608,1250.4073,-216.09605,-43.085163,25.497759,24.810904,0,,,,,,,#VALUE!,,,,,,,,,
12845,30.03447,23.955456,-0.155612,1250.5009,-216.11145,-43.08734,25.313066,24.684381,0,,,,,,,#VALUE!,,,,,,,,,
12846,30.03795,23.961607,-0.155456,1250.6023,-216.12733,-43.09036,25.240723,25.04173,0,,,,,,,#VALUE!,,,,,,,,,
12847,30.03594,23.977741,-0.154283,1250.6954,-216.12753,-43.092335,25.371563,24.778355,0,,,,,,,#VALUE!,,,,,,,,,
12848,30.037205,23.972042,-0.153433,1250.799,-216.1438,-43.094616,25.025816,24.489626,0,,,,,,,#VALUE!,,,,,,,,,
12849,30.031593,23.976034,-0.152767,1250.8903,-216.15817,-43.09707,25.28034,24.875927,0,,,,,,,#VALUE!,,,,,,,,,
12850,30.034016,23.976728,-0.153317,1250.9916,-216.17473,-43.100746,25.188524,24.821863,0,,,,,,,#VALUE!,,,,,,,,,
12851,30.028727,23.975704,-0.152387,1251.0853,-216.18944,-43.102924,25.173658,24.64641,0,,,,,,,#VALUE!,,,,,,,,,
12852,30.035595,23.973627,-0.15381,1251.185,-216.20341,-43.107487,25.483126,24.556852,0,,,,,,,#VALUE!,,,,,,,,,
12853,30.03712,23.980125,-0.150934,1251.277,-216.21915,-43.107693,25.606104,25.069513,0,,,,,,,#VALUE!,,,,,,,,,
12854,30.037903,23.978168,-0.151016,1251.3757,-216.23592,-43.110855,25.23823,24.704224,0,,,,,,,#VALUE!,,,,,,,,,
12855,30.039177,23.975893,-0.150532,1251.4691,-216.25137,-43.113445,25.525711,24.622007,0,,,,,,,#VALUE!,,,,,,,,,
12856,30.040758,23.977482,-0.150982,1251.5696,-216.26881,-43.116978,25.1932,24.909822,0,,,,,,,#VALUE!,,,,,,,,,
12857,30.037868,23.986624,-0.149498,1251.6616,-216.28299,-43.118546,25.383795,25.128803,0,,,,,,,#VALUE!,,,,,,,,,
12858,30.041721,23.985802,-0.14896,1251.7622,-216.29984,-43.121048,25.301865,24.77117,0,,,,,,,#VALUE!,,,,,,,,,
12859,30.033575,23.990004,-0.150586,1251.8545,-216.31578,-43.125748,25.111898,24.976875,0,,,,,,,#VALUE!,,,,,,,,,
12860,30.035858,23.989119,-0.152334,1251.9541,-216.33212,-43.130604,25.269558,24.746132,0,,,,,,,#VALUE!,,,,,,,,,
12861,30.030193,23.989147,-0.153626,1252.0472,-216.34608,-43.135033,25.190111,24.674763,0,,,,,,,#VALUE!,,,,,,,,,
12862,30.040583,23.99345,-0.152933,1252.1482,-216.36382,-43.137463,25.603024,25.0732,0,,,,,,,#VALUE!,,,,,,,,,
12863,30.033545,23.993418,-0.154347,1252.2399,-216.38098,-43.142025,25.199547,24.83291,0,,,,,,,#VALUE!,,,,,,,,,
12864,30.030909,23.988983,-0.154361,1252.3403,-216.39894,-43.145187,24.97667,24.651411,0,,,,,,,#VALUE!,,,,,,,,,
12865,30.026659,23.989286,-0.152275,1252.432,-216.41324,-43.14621,25.32931,24.705036,0,,,,,,,#VALUE!,,,,,,,,,
12866,30.030075,23.991322,-0.151681,1252.5323,-216.43126,-43.148712,25.279593,24.97435,0,,,,,,,#VALUE!,,,,,,,,,
12867,30.027945,23.98754,-0.150783,1252.626,-216.4474,-43.15089,25.334276,24.593206,0,,,,,,,#VALUE!,,,,,,,,,
